sample_id	source_path	domain	condition	split	class_label	class_folder_id	direction_id	block_id	frame_index	has_saturation	n_saturated_px	is_fully_saturated	duplicate_group_id	md5
spad013753	data/SPAD_Electronics/100_HZ/16/photo1151.png	dynamic	100_HZ	dynamic_test	slotted_optical_switch_A	16		8	1151	False	0	False		3853e23913863f4bd071d2dfb937e4bd
spad001317	data/SPAD_Electronics/100_HZ/16/photo1178.png	dynamic	100_HZ	dynamic_test	slotted_optical_switch_A	16		8	1178	False	0	False		5739494792189e77b0d58953851044b3
spad012498	data/SPAD_Electronics/100_HZ/16/photo1205.png	dynamic	100_HZ	dynamic_test	slotted_optical_switch_A	16		8	1205	False	0	False		e88b924ef6cb5bbf25cb4d50126995ce
spad029443	data/SPAD_Electronics/100_HZ/16/photo1232.png	dynamic	100_HZ	dynamic_test	slotted_optical_switch_A	16		8	1232	False	0	False		9efd7277a42a72e2b0ff729c5dd44bbf
spad011369	data/SPAD_Electronics/100_HZ/16/photo1259.png	dynamic	100_HZ	dynamic_test	slotted_optical_switch_A	16		9	1259	False	0	False		0586ffbd244bcc716176572cdc3576ac
spad022287	data/SPAD_Electronics/100_HZ/16/photo1286.png	dynamic	100_HZ	dynamic_test	slotted_optical_switch_A	16		9	1286	False	0	False		354595101230dd03760574b4d256d311
spad029449	data/SPAD_Electronics/100_HZ/16/photo1313.png	dynamic	100_HZ	dynamic_test	slotted_optical_switch_A	16		9	1313	False	0	False		dfd431d2dcf97b66ff491e87bc8d6330
spad044142	data/SPAD_Electronics/100_HZ/16/photo1340.png	dynamic	100_HZ	dynamic_test	slotted_optical_switch_A	16		9	1340	False	0	False		119ac119bd17c4e6246d777a7bf040f7
spad036677	data/SPAD_Electronics/100_HZ/17/photo1088.png	dynamic	100_HZ	dynamic_test	slotted_optical_switch_B	17		8	1088	False	0	False		8c9aca3f877ae351b760698d8689e1ff
spad016356	data/SPAD_Electronics/100_HZ/17/photo1115.png	dynamic	100_HZ	dynamic_test	slotted_optical_switch_B	17		8	1115	False	0	False		9088836bed7bb2706c7621f0ca05c189
spad014196	data/SPAD_Electronics/100_HZ/17/photo1142.png	dynamic	100_HZ	dynamic_test	slotted_optical_switch_B	17		8	1142	False	0	False		5e6a50a6c9e165cbb8ef54380e834542
spad006059	data/SPAD_Electronics/100_HZ/17/photo1169.png	dynamic	100_HZ	dynamic_test	slotted_optical_switch_B	17		8	1169	False	0	False		d01ce17a169c1c9aa981849adb27d67f
spad019111	data/SPAD_Electronics/100_HZ/17/photo1196.png	dynamic	100_HZ	dynamic_test	slotted_optical_switch_B	17		8	1196	False	0	False		d0a74e5b9e644b5f1177693673784538
spad028172	data/SPAD_Electronics/100_HZ/17/photo1223.png	dynamic	100_HZ	dynamic_test	slotted_optical_switch_B	17		9	1223	False	0	False		d0927377d2b645bb0c637cac438c2c5e
spad027791	data/SPAD_Electronics/100_HZ/17/photo1250.png	dynamic	100_HZ	dynamic_test	slotted_optical_switch_B	17		9	1250	False	0	False		44263af618f0f250f9c525ab77351d9e
spad042299	data/SPAD_Electronics/100_HZ/17/photo1277.png	dynamic	100_HZ	dynamic_test	slotted_optical_switch_B	17		9	1277	False	0	False		bece5369da2c7ef6f10e6954871705cf
spad045068	data/SPAD_Electronics/100_HZ/17/photo1304.png	dynamic	100_HZ	dynamic_test	slotted_optical_switch_B	17		9	1304	False	0	False		7b96e96356cfa26aa4f3cfd46406361c
spad016524	data/SPAD_Electronics/100_HZ/17/photo1331.png	dynamic	100_HZ	dynamic_test	slotted_optical_switch_B	17		9	1331	False	0	False		eae5abd9d86a4c4be604e9cbd330907f
spad006341	data/SPAD_Electronics/100_HZ/18/photo1000.png	dynamic	100_HZ	dynamic_test	photointerrupter	18		8	1000	False	0	False		3fb048b8387b9b902c45c31f03033afc
spad018135	data/SPAD_Electronics/100_HZ/18/photo1024.png	dynamic	100_HZ	dynamic_test	photointerrupter	18		8	1024	False	0	False		fab62cb3e0f607b020f69857c2ca701d
spad025401	data/SPAD_Electronics/100_HZ/18/photo1048.png	dynamic	100_HZ	dynamic_test	photointerrupter	18		8	1048	False	0	False		f36b8d522af903568b4c949ad1f17ddf
spad021835	data/SPAD_Electronics/100_HZ/18/photo1072.png	dynamic	100_HZ	dynamic_test	photointerrupter	18		8	1072	False	0	False		1fccb899b9aba242183bce2149731667
spad036579	data/SPAD_Electronics/100_HZ/18/photo1096.png	dynamic	100_HZ	dynamic_test	photointerrupter	18		8	1096	False	0	False		c62699ef854238516cc491667b74adf8
spad002114	data/SPAD_Electronics/100_HZ/18/photo997.png	dynamic	100_HZ	dynamic_test	photointerrupter	18		8	997	False	0	False		ef83dd83adfa67f59bd5268f17a49bac
spad011916	data/SPAD_Electronics/100_HZ/18/photo1128.png	dynamic	100_HZ	dynamic_test	photointerrupter	18		9	1128	False	0	False		a9edc2484a9e85099673b3c5f04bab57
spad003578	data/SPAD_Electronics/100_HZ/18/photo1152.png	dynamic	100_HZ	dynamic_test	photointerrupter	18		9	1152	False	0	False		6dddbfff5922d3991dff1f709df83185
spad008197	data/SPAD_Electronics/100_HZ/18/photo1176.png	dynamic	100_HZ	dynamic_test	photointerrupter	18		9	1176	False	0	False		17c2a0cf13f88f82264d3ab22bacec1b
spad036841	data/SPAD_Electronics/100_HZ/18/photo1200.png	dynamic	100_HZ	dynamic_test	photointerrupter	18		9	1200	False	0	False		680c158b3fd361b54f19bf1bd64e024d
spad043636	data/SPAD_Electronics/100_HZ/19/photo1000.png	dynamic	100_HZ	dynamic_test	photodiode	19		8	1000	False	0	False		e4df0ecddcbe91e99bcb1e6ea21cf72b
spad023461	data/SPAD_Electronics/100_HZ/19/photo1024.png	dynamic	100_HZ	dynamic_test	photodiode	19		8	1024	False	0	False		b283b0b74ccf86111deca1230ef3e7dc
spad002408	data/SPAD_Electronics/100_HZ/19/photo1048.png	dynamic	100_HZ	dynamic_test	photodiode	19		8	1048	False	0	False		cd2117ee82ba2b6a9141dcd478685722
spad020661	data/SPAD_Electronics/100_HZ/19/photo1072.png	dynamic	100_HZ	dynamic_test	photodiode	19		8	1072	False	0	False		89d7a14f672819cc8bbb845980ff1708
spad015931	data/SPAD_Electronics/100_HZ/19/photo1096.png	dynamic	100_HZ	dynamic_test	photodiode	19		8	1096	False	0	False		9f8ea8accd1c7936fc0b090d51facf1c
spad011364	data/SPAD_Electronics/100_HZ/19/photo998.png	dynamic	100_HZ	dynamic_test	photodiode	19		8	998	False	0	False		a507b53bc90b533e05afe35e652a865b
spad030771	data/SPAD_Electronics/100_HZ/19/photo1151.png	dynamic	100_HZ	dynamic_test	photodiode	19		9	1151	False	0	False		7b095cb147a861a44e052cb97e96589a
spad034156	data/SPAD_Electronics/100_HZ/19/photo1175.png	dynamic	100_HZ	dynamic_test	photodiode	19		9	1175	False	0	False		635a0597d83fbbaf92325b1f3214db2b
spad029892	data/SPAD_Electronics/100_HZ/19/photo1199.png	dynamic	100_HZ	dynamic_test	photodiode	19		9	1199	False	0	False		832b7fdcd29424cb43fb2abadac45ff5
spad035760	data/SPAD_Electronics/100_HZ/20/photo1000.png	dynamic	100_HZ	dynamic_test	passive_buzzer	20		8	1000	False	0	False		794ce9ef6770c8546de44aa6afa8baec
spad002867	data/SPAD_Electronics/100_HZ/20/photo1024.png	dynamic	100_HZ	dynamic_test	passive_buzzer	20		8	1024	False	0	False		8cfbcceb9a84dd50dc45c9b00cd00be6
spad032318	data/SPAD_Electronics/100_HZ/20/photo1048.png	dynamic	100_HZ	dynamic_test	passive_buzzer	20		8	1048	False	0	False		20d853a4bf6e7a3ffb0b5802a3180881
spad039883	data/SPAD_Electronics/100_HZ/20/photo1072.png	dynamic	100_HZ	dynamic_test	passive_buzzer	20		8	1072	False	0	False		838bad9ba27873fe9692243c6a10a445
spad019214	data/SPAD_Electronics/100_HZ/20/photo975.png	dynamic	100_HZ	dynamic_test	passive_buzzer	20		8	975	False	0	False		0c2c8bd557362c9e685be87e28571e53
spad012472	data/SPAD_Electronics/100_HZ/20/photo999.png	dynamic	100_HZ	dynamic_test	passive_buzzer	20		8	999	False	0	False		b6e32a69d724dd4aa7ad78c235e6385e
spad037349	data/SPAD_Electronics/100_HZ/20/photo1116.png	dynamic	100_HZ	dynamic_test	passive_buzzer	20		9	1116	False	0	False		72b4c38c28893167c04aed4433904377
spad010911	data/SPAD_Electronics/100_HZ/20/photo1140.png	dynamic	100_HZ	dynamic_test	passive_buzzer	20		9	1140	False	0	False		2cf1f997be88ab9d502f3ff3ae346729
spad018007	data/SPAD_Electronics/100_HZ/20/photo1164.png	dynamic	100_HZ	dynamic_test	passive_buzzer	20		9	1164	False	0	False		bd56ba3beafb85608fd2afeaafba3c01
spad017060	data/SPAD_Electronics/100_HZ/20/photo1188.png	dynamic	100_HZ	dynamic_test	passive_buzzer	20		9	1188	False	0	False		7d25551c0a51ef9ebdf4a01d88e241fa
