sample_id	source_path	domain	condition	split	class_label	class_folder_id	direction_id	block_id	frame_index	has_saturation	n_saturated_px	is_fully_saturated	duplicate_group_id	md5
spad024467	data/SPAD_Electronics/100_HZ/16/photo1193.png	dynamic	100_HZ	dynamic_test	slotted_optical_switch_A	16		8	1193	False	0	False		2fc4ebe4e4e25e6e4d6e0eb25cded04c
spad010792	data/SPAD_Electronics/100_HZ/16/photo1217.png	dynamic	100_HZ	dynamic_test	slotted_optical_switch_A	16		8	1217	False	0	False		575eb935895957961376a667ee686807
spad009171	data/SPAD_Electronics/100_HZ/16/photo1241.png	dynamic	100_HZ	dynamic_test	slotted_optical_switch_A	16		9	1241	False	0	False		85d3ad1712cb184ccf73a56f1bb2eaf1
spad016487	data/SPAD_Electronics/100_HZ/16/photo1265.png	dynamic	100_HZ	dynamic_test	slotted_optical_switch_A	16		9	1265	False	0	False		d2da487dce67f3a0332a2b7260c7e7c3
spad012757	data/SPAD_Electronics/100_HZ/16/photo1289.png	dynamic	100_HZ	dynamic_test	slotted_optical_switch_A	16		9	1289	False	0	False		7d5b2a3b56e49fe1cc5a03c86bf1c213
spad029449	data/SPAD_Electronics/100_HZ/16/photo1313.png	dynamic	100_HZ	dynamic_test	slotted_optical_switch_A	16		9	1313	False	0	False		dfd431d2dcf97b66ff491e87bc8d6330
spad036677	data/SPAD_Electronics/100_HZ/17/photo1088.png	dynamic	100_HZ	dynamic_test	slotted_optical_switch_B	17		8	1088	False	0	False		8c9aca3f877ae351b760698d8689e1ff
spad024967	data/SPAD_Electronics/100_HZ/17/photo1112.png	dynamic	100_HZ	dynamic_test	slotted_optical_switch_B	17		8	1112	False	0	False		ea44ce2c4669e86932425ae512f0de73
spad001430	data/SPAD_Electronics/100_HZ/17/photo1136.png	dynamic	100_HZ	dynamic_test	slotted_optical_switch_B	17		8	1136	False	0	False		bb0aa5b54f98672617aaf745d80fc67b
spad043317	data/SPAD_Electronics/100_HZ/17/photo1160.png	dynamic	100_HZ	dynamic_test	slotted_optical_switch_B	17		8	1160	False	0	False		e1dacf787668d60e43158690a80b4113
spad039289	data/SPAD_Electronics/100_HZ/17/photo1184.png	dynamic	100_HZ	dynamic_test	slotted_optical_switch_B	17		8	1184	False	0	False		2a0127faa777a1d230f0e5c955e99a64
spad005238	data/SPAD_Electronics/100_HZ/17/photo1208.png	dynamic	100_HZ	dynamic_test	slotted_optical_switch_B	17		8	1208	False	0	False		3621f3e27afbbe5b930fba1a785cfb0e
spad000123	data/SPAD_Electronics/100_HZ/17/photo1232.png	dynamic	100_HZ	dynamic_test	slotted_optical_switch_B	17		9	1232	False	0	False		68820b10ee28ae68cf17f95351486ab8
spad011923	data/SPAD_Electronics/100_HZ/17/photo1256.png	dynamic	100_HZ	dynamic_test	slotted_optical_switch_B	17		9	1256	False	0	False		c7acf39128e9e0ef6369e421c20f864a
spad030625	data/SPAD_Electronics/100_HZ/17/photo1280.png	dynamic	100_HZ	dynamic_test	slotted_optical_switch_B	17		9	1280	False	0	False		ca4ce03a3b9c8cfcbe9837844bba10ff
spad045068	data/SPAD_Electronics/100_HZ/17/photo1304.png	dynamic	100_HZ	dynamic_test	slotted_optical_switch_B	17		9	1304	False	0	False		7b96e96356cfa26aa4f3cfd46406361c
spad006341	data/SPAD_Electronics/100_HZ/18/photo1000.png	dynamic	100_HZ	dynamic_test	photointerrupter	18		8	1000	False	0	False		3fb048b8387b9b902c45c31f03033afc
spad018135	data/SPAD_Electronics/100_HZ/18/photo1024.png	dynamic	100_HZ	dynamic_test	photointerrupter	18		8	1024	False	0	False		fab62cb3e0f607b020f69857c2ca701d
spad025401	data/SPAD_Electronics/100_HZ/18/photo1048.png	dynamic	100_HZ	dynamic_test	photointerrupter	18		8	1048	False	0	False		f36b8d522af903568b4c949ad1f17ddf
spad021835	data/SPAD_Electronics/100_HZ/18/photo1072.png	dynamic	100_HZ	dynamic_test	photointerrupter	18		8	1072	False	0	False		1fccb899b9aba242183bce2149731667
spad036579	data/SPAD_Electronics/100_HZ/18/photo1096.png	dynamic	100_HZ	dynamic_test	photointerrupter	18		8	1096	False	0	False		c62699ef854238516cc491667b74adf8
spad002114	data/SPAD_Electronics/100_HZ/18/photo997.png	dynamic	100_HZ	dynamic_test	photointerrupter	18		8	997	False	0	False		ef83dd83adfa67f59bd5268f17a49bac
spad011916	data/SPAD_Electronics/100_HZ/18/photo1128.png	dynamic	100_HZ	dynamic_test	photointerrupter	18		9	1128	False	0	False		a9edc2484a9e85099673b3c5f04bab57
spad003578	data/SPAD_Electronics/100_HZ/18/photo1152.png	dynamic	100_HZ	dynamic_test	photointerrupter	18		9	1152	False	0	False		6dddbfff5922d3991dff1f709df83185
spad008197	data/SPAD_Electronics/100_HZ/18/photo1176.png	dynamic	100_HZ	dynamic_test	photointerrupter	18		9	1176	False	0	False		17c2a0cf13f88f82264d3ab22bacec1b
spad036841	data/SPAD_Electronics/100_HZ/18/photo1200.png	dynamic	100_HZ	dynamic_test	photointerrupter	18		9	1200	False	0	False		680c158b3fd361b54f19bf1bd64e024d
spad043636	data/SPAD_Electronics/100_HZ/19/photo1000.png	dynamic	100_HZ	dynamic_test	photodiode	19		8	1000	False	0	False		e4df0ecddcbe91e99bcb1e6ea21cf72b
spad023461	data/SPAD_Electronics/100_HZ/19/photo1024.png	dynamic	100_HZ	dynamic_test	photodiode	19		8	1024	False	0	False		b283b0b74ccf86111deca1230ef3e7dc
spad002408	data/SPAD_Electronics/100_HZ/19/photo1048.png	dynamic	100_HZ	dynamic_test	photodiode	19		8	1048	False	0	False		cd2117ee82ba2b6a9141dcd478685722
spad020661	data/SPAD_Electronics/100_HZ/19/photo1072.png	dynamic	100_HZ	dynamic_test	photodiode	19		8	1072	False	0	False		89d7a14f672819cc8bbb845980ff1708
spad015931	data/SPAD_Electronics/100_HZ/19/photo1096.png	dynamic	100_HZ	dynamic_test	photodiode	19		8	1096	False	0	False		9f8ea8accd1c7936fc0b090d51facf1c
spad011364	data/SPAD_Electronics/100_HZ/19/photo998.png	dynamic	100_HZ	dynamic_test	photodiode	19		8	998	False	0	False		a507b53bc90b533e05afe35e652a865b
spad030771	data/SPAD_Electronics/100_HZ/19/photo1151.png	dynamic	100_HZ	dynamic_test	photodiode	19		9	1151	False	0	False		7b095cb147a861a44e052cb97e96589a
spad034156	data/SPAD_Electronics/100_HZ/19/photo1175.png	dynamic	100_HZ	dynamic_test	photodiode	19		9	1175	False	0	False		635a0597d83fbbaf92325b1f3214db2b
spad029892	data/SPAD_Electronics/100_HZ/19/photo1199.png	dynamic	100_HZ	dynamic_test	photodiode	19		9	1199	False	0	False		832b7fdcd29424cb43fb2abadac45ff5
spad035760	data/SPAD_Electronics/100_HZ/20/photo1000.png	dynamic	100_HZ	dynamic_test	passive_buzzer	20		8	1000	False	0	False		794ce9ef6770c8546de44aa6afa8baec
spad002867	data/SPAD_Electronics/100_HZ/20/photo1024.png	dynamic	100_HZ	dynamic_test	passive_buzzer	20		8	1024	False	0	False		8cfbcceb9a84dd50dc45c9b00cd00be6
spad032318	data/SPAD_Electronics/100_HZ/20/photo1048.png	dynamic	100_HZ	dynamic_test	passive_buzzer	20		8	1048	False	0	False		20d853a4bf6e7a3ffb0b5802a3180881
spad039883	data/SPAD_Electronics/100_HZ/20/photo1072.png	dynamic	100_HZ	dynamic_test	passive_buzzer	20		8	1072	False	0	False		838bad9ba27873fe9692243c6a10a445
spad019214	data/SPAD_Electronics/100_HZ/20/photo975.png	dynamic	100_HZ	dynamic_test	passive_buzzer	20		8	975	False	0	False		0c2c8bd557362c9e685be87e28571e53
spad012472	data/SPAD_Electronics/100_HZ/20/photo999.png	dynamic	100_HZ	dynamic_test	passive_buzzer	20		8	999	False	0	False		b6e32a69d724dd4aa7ad78c235e6385e
spad037349	data/SPAD_Electronics/100_HZ/20/photo1116.png	dynamic	100_HZ	dynamic_test	passive_buzzer	20		9	1116	False	0	False		72b4c38c28893167c04aed4433904377
spad010911	data/SPAD_Electronics/100_HZ/20/photo1140.png	dynamic	100_HZ	dynamic_test	passive_buzzer	20		9	1140	False	0	False		2cf1f997be88ab9d502f3ff3ae346729
spad018007	data/SPAD_Electronics/100_HZ/20/photo1164.png	dynamic	100_HZ	dynamic_test	passive_buzzer	20		9	1164	False	0	False		bd56ba3beafb85608fd2afeaafba3c01
spad017060	data/SPAD_Electronics/100_HZ/20/photo1188.png	dynamic	100_HZ	dynamic_test	passive_buzzer	20		9	1188	False	0	False		7d25551c0a51ef9ebdf4a01d88e241fa
